question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_recall
What are the eligibility criteria to open a Fixed Deposit?,['A citizen of Sri Lanka above 18 years of age holding a valid National Identity Card (NIC) / valid Passport or Driving License. A Sri Lankan citizen residing temporarily outside Sri Lanka. A person holding dual citizenship. Non-resident who possesses a resident visa.'],A citizen of Sri Lanka above 18 years of age holding a valid National Identity Card (NIC) / valid Passport or Driving License. A Sri Lankan citizen residing temporarily outside Sri Lanka. A person holding dual citizenship. Non-resident who possesses a resident visa.,"The eligibility criteria to open a Fixed Deposit include being a citizen of Sri Lanka above 18 years of age holding a valid National Identity Card (NIC), a valid Passport, or a Driving License. Additionally, Sri Lankan citizens residing temporarily outside Sri Lanka, individuals holding dual citizenship, and non-residents who possess a resident visa are also eligible.",1.0,0.9999992596556041,0.9999999999,1.0
Can individuals open joint Fixed Deposit?,['Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names.'],"Yes, Deposit accounts can be opened by an individual in his own name or by more than one individual in their own names.","Yes, individuals have the option to open a fixed deposit account in their own name or jointly with other individuals.",1.0,0.96618068545035,0.9999999999,1.0
What are the documents needed to open a Fixed Deposit for individuals?,"['For individuals – A duly completed Deposit application, copy of NIC/copy of valid passport/copy of driving license, if the depositors address differs from the NIC a utility bill or a copy of a bank statement with the current address of the depositor issued within 3 months of the date of deposit and a KYC form (Know Your Customer)']","A duly completed Deposit application, copy of NIC/copy of valid passport/copy of driving license, if the depositors address differs from the NIC a utility bill or a copy of a bank statement with the current address of the depositor issued within 3 months of the date of deposit and a KYC form (Know Your Customer).","To open a Fixed Deposit as an individual, you would need a duly completed Deposit application, a copy of a valid identification document such as your National Identity Card (NIC), valid passport, or driving license. If your address in the identification document is different from your current address, you would also need to provide a utility bill or a bank statement with your current address, issued within the past three months. Additionally, a Know Your Customer (KYC) form would be required to prevent identity theft, fraud, money laundering, and terrorist financing.",1.0,0.9883538633641297,0.9999999999,1.0
Can a holder of a power of attorney sign the deposit application form?,['Yes. At the time of opening the account the original power of attorney should be submitted along with the copy.'],Yes. At the time of opening the account the original power of attorney should be submitted along with the copy.,"Yes, the holder of a power of attorney can sign the deposit application form. At the time of opening the account, the original power of attorney should be submitted along with a copy.",0.0,0.9979878963033699,0.9999999999,1.0
Is there provision for Nomination for a Deposit?,"['Yes. You can nominate any person/s as you wish. If you are nominating more than one person you should indicate each person’s share. If not, we will consider on equal share basis. The full name/s of the nominees and their identification numbers such as NIC/PP/DL should be submitted by the depositor.']","Yes. You can nominate any person/s as you wish. If you are nominating more than one person you should indicate each person’s share. If not, we will consider on equal share basis. The full name/s of the nominees and their identification numbers such as NIC/PP/DL should be submitted by the depositor.","Yes, the context indicates that there is provision for nomination for a deposit. When a new deposit is made, the mandate provides the option for nomination. For any subsequent changes, a written confirmation from the depositor or depositors is required. This confirmation can be obtained through a nomination form from the company. In the case of a joint account, all joint holders must consent to change the nomination. The nominee will only come into effect in the event of the demise of all depositors.",0.0,0.9926736859494841,0.9999999999,1.0
What happens in the case of the death of a depositor?,"['Upon the submission of the following documents by the nominee, payment or transfer could be made to the nominee; Deposit certificate, Certified copy of the death certificate of the depositor, Identification of the Nominee, Duly completed Affidavit by the nominee, Instruction letter from the nominee.']","Upon the submission of the following documents by the nominee, payment or transfer could be made to the nominee; Deposit certificate, Certified copy of the death certificate of the depositor, Identification of the Nominee, Duly completed Affidavit by the nominee, Instruction letter from the nominee.",Empty Response,0.0,0.7916658201868435,0.9999999999,1.0
Can deposits be made by way of cheques issued favoring the depositor or third party and endorsed in favor of HNB FINANCE?,"['Cheques favoring a third party (not the depositor) are not accepted. However, uncrossed cheques drawn in favor of the depositor could be accepted. All deposits made by cheques are subject to realization of the proceeds.']","Cheques favoring a third party (not the depositor) are not accepted. However, uncrossed cheques drawn in favor of the depositor could be accepted. All deposits made by cheques are subject to realization of the proceeds.","Cheques favoring a third party are not accepted. However, uncrossed cheques drawn in favor of the depositor can be accepted. All deposits made by cheques are subject to realization of the proceeds.",1.0,0.8652730753382261,0.9999999999,1.0
Can I withdraw my Fixed Deposit before maturity?,"['Yes. You could at any given time. However, you could obtain a FD agent’s Loan without withdrawing your deposit.']","Yes. You could at any given time. However, you could obtain a FD agent’s Loan without withdrawing your deposit.","Yes, you can withdraw your Fixed Deposit before maturity, but it is subject to a discounted interest rate. The deposit could be withdrawn on request of the depositor and at the discretion of the company. In a case of a joint account, withdrawal will be allowed as per the operating instructions given by the joint holders.",1.0,0.9912907554822287,0.9999999999,1.0
What are the periods for which deposits are accepted at present?,"['12 Months, 18 Months, 24 Months, 36 Months, 48 and 60 Months.']","12 Months, 18 Months, 24 Months, 36 Months, 48 and 60 Months.","Deposits are accepted for a minimum period of 12 months, and can also be made for 18 months, 24 months, 36 months, 48 months, and 60 months.",1.0,0.933538004161862,0.9999999999,1.0
Do you pay monthly interest on deposits?,"['Yes, interest can be paid monthly or at maturity.']","Yes, interest can be paid monthly or at maturity.","Based on the information provided, the bank does not explicitly mention paying monthly interest on deposits. The context discusses different periods for deposits, such as 12, 18, 24, 36, 48, and 60 months, but it does not mention monthly interest payments. Instead, it seems that the interest is paid upon maturity of the deposit. However, for the most accurate and up-to-date information, it is always best to consult the bank's official website or contact them directly.",0.0,0.0,0.9999999999,1.0
